ID,classes,real_label,Resistance_Probability,Resistance_Prediction,Remove_Probability,Remove_Prediction,Mechanism_Other_Probability,Mechanism_Other_Prediction,Mechanism_antibiotic efflux_Probability,Mechanism_antibiotic efflux_Prediction,Mechanism_antibiotic inactivation_Probability,Mechanism_antibiotic inactivation_Prediction,Mechanism_antibiotic target alteration_Probability,Mechanism_antibiotic target alteration_Prediction,Mechanism_antibiotic target protection_Probability,Mechanism_antibiotic target protection_Prediction,Mechanism_antibiotic target replacement_Probability,Mechanism_antibiotic target replacement_Prediction,Antibiotic_Other_Probability,Antibiotic_Other_Prediction,Antibiotic_aminoglycoside_Probability,Antibiotic_aminoglycoside_Prediction,Antibiotic_bacitracin_Probability,Antibiotic_bacitracin_Prediction,Antibiotic_beta_lactam_Probability,Antibiotic_beta_lactam_Prediction,Antibiotic_chloramphenicol_Probability,Antibiotic_chloramphenicol_Prediction,Antibiotic_fosfomycin_Probability,Antibiotic_fosfomycin_Prediction,Antibiotic_glycopeptide_Probability,Antibiotic_glycopeptide_Prediction,Antibiotic_macrolide_lincosamide_streptogramin_Probability,Antibiotic_macrolide_lincosamide_streptogramin_Prediction,Antibiotic_multidrug_Probability,Antibiotic_multidrug_Prediction,Antibiotic_peptide_Probability,Antibiotic_peptide_Prediction,Antibiotic_polymyxin_Probability,Antibiotic_polymyxin_Prediction,Antibiotic_quinolone_Probability,Antibiotic_quinolone_Prediction,Antibiotic_rifampin_Probability,Antibiotic_rifampin_Prediction,Antibiotic_sulfonamide_Probability,Antibiotic_sulfonamide_Prediction,Antibiotic_tetracycline_Probability,Antibiotic_tetracycline_Prediction,Antibiotic_trimethoprim_Probability,Antibiotic_trimethoprim_Prediction
MC3.MG242.AS1.GP1.C53644.G8,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005950801074504852,0,0.026576386764645576,0,0.23565169,0,0.010246141,0,0.018613676,0,0.97925687,1,0.91366255,1,0.0010657563,0,0.8687955,1,0.046312336,0,0.028593175,0,0.025025284,0,0.053640813,0,0.02691968,0,0.07733093,0,0.016166389,0,0.03786592,0,0.12240188,0,0.014690322,0,0.1378984,0,0.085744396,0,0.015200603,0,0.9912943,1,0.03795921,0
MC3.MG243.AS1.GP1.C1043.G9,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0075702061876654625,0,0.01224580779671669,0,0.039405618,0,0.038388703,0,0.0247296,0,0.9747138,1,0.8672307,1,0.0009973856,0,0.7130195,1,0.06256113,0,0.02519165,0,0.011885518,0,0.055748798,0,0.014553184,0,0.0242019,0,0.01797189,0,0.013242254,0,0.13691138,0,0.020515338,0,0.33061522,0,0.03336939,0,0.024105014,0,0.9872657,1,0.02810912,0
MC3.MG243.AS1.GP1.C13790.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.010721356607973576,0,0.06519700586795807,0,0.048562694,0,0.009792741,0,0.008656678,0,0.99435824,1,0.867965,1,0.0011485842,0,0.4272821,0,0.025179522,0,0.054477554,0,0.020245818,0,0.07485356,0,0.010039977,0,0.038698606,0,0.017119529,0,0.014180696,0,0.044739515,0,0.0048842975,0,0.07095484,0,0.08726877,0,0.027204331,0,0.99784255,1,0.01714719,0
MC3.MG243.AS1.GP1.C18522.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.014070802368223667,0,0.039042022079229355,0,0.08245443,0,0.021471933,0,0.0041375854,0,0.973764,1,0.98715657,1,0.0015202622,0,0.2341439,0,0.053760964,0,0.082598835,0,0.027842209,0,0.051612202,0,0.04263142,0,0.036777325,0,0.016709184,0,0.025860751,0,0.06422076,0,0.01945105,0,0.1688094,0,0.079715125,0,0.031235166,0,0.99963653,1,0.02267808,0
MC3.MG243.AS1.GP1.C1884.G7,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005135401617735624,0,0.010946894995868206,0,0.056181505,0,0.0110433865,0,0.022887146,0,0.9949273,1,0.80733687,1,0.0019229533,0,0.5900861,1,0.06133687,0,0.06791192,0,0.030036978,0,0.06728982,0,0.025987515,0,0.011822955,0,0.006462565,0,0.019511072,0,0.10507899,0,0.018484697,0,0.12039512,0,0.051243097,0,0.023750579,0,0.9955363,1,0.048931513,0
MC3.MG243.AS1.GP1.C1900.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.008771812543272972,0,0.04050743207335472,0,0.064104736,0,0.015111136,0,0.049125567,0,0.9322616,1,0.8929425,1,0.001155357,0,0.6003706,1,0.05223822,0,0.03626696,0,0.027147299,0,0.07216534,0,0.0037674515,0,0.029180871,0,0.016434498,0,0.023358762,0,0.06943628,0,0.0096887695,0,0.15932713,0,0.096825615,0,0.013300094,0,0.9937517,1,0.026962975,0
MC3.MG243.AS1.GP1.C26718.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005892143584787846,0,0.058161377906799316,0,0.139806,0,0.009087545,0,0.021574393,0,0.9901534,1,0.8918845,1,0.0011079621,0,0.59857726,1,0.059859987,0,0.053187136,0,0.01969882,0,0.06912397,0,0.030400401,0,0.050241385,0,0.010987766,0,0.019327333,0,0.06800041,0,0.023756357,0,0.06894587,0,0.12601267,0,0.025201704,0,0.9941208,1,0.027821777,0
MC3.MG243.AS1.GP1.C58090.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003382435766980052,0,0.05058863386511803,0,0.11438188,0,0.016549988,0,0.010486281,0,0.990238,1,0.7944228,1,0.0015287503,0,0.74788415,1,0.043330383,0,0.04514039,0,0.036495976,0,0.042088218,0,0.017413523,0,0.10058094,0,0.013835137,0,0.02425209,0,0.06450275,0,0.020952456,0,0.24105982,0,0.08553755,0,0.029632356,0,0.9937714,1,0.020992368,0
MC3.MG243.AS1.GP1.C8277.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005268530920147896,0,0.014012201689183712,0,0.107932754,0,0.01693929,0,0.014718384,0,0.9984389,1,0.6348585,1,0.0010164139,0,0.76052916,1,0.026211375,0,0.041414004,0,0.026859814,0,0.04679014,0,0.020784803,0,0.05601723,0,0.008052411,0,0.032025877,0,0.06291221,0,0.023301678,0,0.14850312,0,0.13027598,0,0.03301233,0,0.99161726,1,0.018539049,0
MC3.MG244.AS1.GP1.C20802.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9796985387802124,1,0.06465581059455872,0,0.024035793,0,0.019338565,0,0.04114284,0,0.9083461,1,0.9543408,1,0.0024914714,0,0.26822364,0,0.022780133,0,0.023602897,0,0.04004945,0,0.13475877,0,0.054252606,0,0.040320992,0,0.17529982,0,0.018251847,0,0.04603427,0,0.011453832,0,0.015555816,0,0.12173733,0,0.017736947,0,0.9977011,1,0.008597711,0
MC3.MG244.AS1.GP1.C30633.G11,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004436655901372433,0,0.057540539652109146,0,0.14729173,0,0.008544909,0,0.01313919,0,0.99391526,1,0.9190336,1,0.0010306343,0,0.61051667,1,0.060648575,0,0.042286843,0,0.02833062,0,0.036924914,0,0.020784395,0,0.1183342,0,0.016837098,0,0.016302438,0,0.058571354,0,0.025283258,0,0.102599055,0,0.07680416,0,0.039798487,0,0.9969669,1,0.014016279,0
MC3.MG244.AS1.GP1.C32927.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00926760584115982,0,0.03568338230252266,0,0.053133834,0,0.02097544,0,0.005115316,0,0.9952755,1,0.94831,1,0.0013402048,0,0.24215758,0,0.049149495,0,0.07061852,0,0.056614477,0,0.077524304,0,0.04534195,0,0.026880618,0,0.019924458,0,0.019175963,0,0.07881408,0,0.052078027,0,0.24363935,0,0.18690428,0,0.051781427,0,0.9995616,1,0.060037978,0
MC3.MG244.AS1.GP1.C39736.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.01612240821123123,0,0.010677274316549301,0,0.20970517,0,0.08394887,0,0.013530137,0,0.9994802,1,0.09671388,0,0.0011078248,0,0.40517738,0,0.080424815,0,0.026591027,0,0.035339657,0,0.09558041,0,0.014808744,0,0.03689823,0,0.06415889,0,0.13871473,0,0.068902604,0,0.003072824,0,0.46875012,0,0.18104604,0,0.047063384,0,0.8789707,1,0.007444954,0
MC3.MG244.AS1.GP1.C8313.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00920520257204771,0,0.07902854681015015,0,0.107471436,0,0.010315108,0,0.0077731037,0,0.97717744,1,0.95961976,1,0.0026198667,0,0.21513814,0,0.053767662,0,0.040560465,0,0.050726462,0,0.06628447,0,0.06213124,0,0.043908093,0,0.022791393,0,0.02916694,0,0.0982955,0,0.019151501,0,0.15234496,0,0.12332335,0,0.057389382,0,0.99920577,1,0.044752475,0
MC3.MG245.AS1.GP1.C12622.G30,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006807150784879923,0,0.04492295905947685,0,0.01888344,0,0.11067472,0,0.031164909,0,0.99659014,1,0.21052729,0,0.0005638325,0,0.7564317,1,0.011597826,0,0.024571493,0,0.16035666,0,0.039927844,0,0.025874538,0,0.28428662,0,0.088646114,0,0.006631431,0,0.030135987,0,0.019273566,0,0.19546859,0,0.058178827,0,0.0060165343,0,0.8567284,1,0.006246692,0
MC3.MG245.AS1.GP1.C17227.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.013845985755324364,0,0.041788119822740555,0,0.07378144,0,0.01757378,0,0.0076606898,0,0.9803325,1,0.9901106,1,0.001000146,0,0.16535018,0,0.05908614,0,0.078313686,0,0.030629452,0,0.07272851,0,0.037122745,0,0.047730844,0,0.020153463,0,0.023979668,0,0.057395402,0,0.020819148,0,0.1275149,0,0.06692062,0,0.030714441,0,0.9997389,1,0.019703671,0
MC3.MG245.AS1.GP1.C22896.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.999535322189331,1,0.971149742603302,1,0.027594691,0,0.012988351,0,0.01923112,0,0.22520675,0,0.9997552,1,0.009664049,0,0.1325175,0,0.068845816,0,0.044022802,0,0.019469915,0,0.08416368,0,0.015385193,0,0.13876916,0,0.029912647,0,0.052722592,0,0.028902207,0,0.020401105,0,0.0207719,0,0.016550172,0,0.043030977,0,0.9996995,1,0.038449634,0
MC3.MG245.AS1.GP1.C32866.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006517115980386734,0,0.12764182686805725,0,0.05826502,0,0.0497129,0,0.0059594526,0,0.9238805,1,0.9539896,1,0.0011090962,0,0.52693003,1,0.07947814,0,0.04601485,0,0.10406758,0,0.08607404,0,0.032171987,0,0.020836087,0,0.013508559,0,0.039135568,0,0.1898249,0,0.041046776,0,0.2153257,0,0.08609326,0,0.022569753,0,0.99960583,1,0.039013095,0
MC3.MG245.AS1.GP1.C42867.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005178152583539486,0,0.024835865944623947,0,0.109090894,0,0.013608681,0,0.022547064,0,0.9906729,1,0.8220271,1,0.0010163966,0,0.60712904,1,0.05893056,0,0.06344048,0,0.026583364,0,0.05509194,0,0.02577726,0,0.060458533,0,0.0071924324,0,0.024638852,0,0.04152812,0,0.034162685,0,0.07370387,0,0.05532055,0,0.023198804,0,0.99316025,1,0.014104234,0
MC3.MG245.AS1.GP1.C52281.G14,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005086564924567938,0,0.04805319011211395,0,0.13377018,0,0.008626368,0,0.0802438,0,0.9627494,1,0.88917184,1,0.0008836712,0,0.8721497,1,0.057761256,0,0.043310393,0,0.03496954,0,0.034339014,0,0.02313262,0,0.0982739,0,0.032529972,0,0.0061665545,0,0.10735104,0,0.02725537,0,0.12227441,0,0.09473386,0,0.013550519,0,0.9944701,1,0.029155634,0
MC3.MG245.AS1.GP1.C58441.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.010780207812786102,0,0.07466619461774826,0,0.07611645,0,0.019088076,0,0.014879843,0,0.86486614,1,0.99374324,1,0.0010732214,0,0.17277925,0,0.073234096,0,0.05469181,0,0.038461555,0,0.06624321,0,0.037127748,0,0.014245267,0,0.021235216,0,0.02158649,0,0.068928264,0,0.024519095,0,0.1952606,0,0.054774668,0,0.036771663,0,0.99969983,1,0.020339454,0
MC3.MG245.AS1.GP1.C59168.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004491724539548159,0,0.024356776848435402,0,0.1239795,0,0.01747161,0,0.014713253,0,0.99022955,1,0.7693149,1,0.0009776545,0,0.6170718,1,0.06809031,0,0.04732546,0,0.019965759,0,0.028306631,0,0.037706364,0,0.079622224,0,0.010683743,0,0.0094978,0,0.054585885,0,0.031259373,0,0.11399109,0,0.06873474,0,0.02753848,0,0.99535394,1,0.016778173,0
MC3.MG245.AS1.GP1.C60259.G9,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.014387859031558037,0,0.26758843660354614,0,0.093987145,0,0.019717298,0,0.0053832196,0,0.95964223,1,0.99250257,1,0.0012848979,0,0.1555606,0,0.06623912,0,0.06612759,0,0.03609133,0,0.08314718,0,0.03741285,0,0.054401744,0,0.019019585,0,0.059550118,0,0.051656734,0,0.01961962,0,0.14223452,0,0.10797364,0,0.032470074,0,0.99971586,1,0.04894032,0
MC3.MG245.AS1.GP1.C71.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.009956163354218006,0,0.043479401618242264,0,0.029971026,0,0.25761396,0,0.0075189522,0,0.82970935,1,0.8773816,1,0.0006994734,0,0.45746127,0,0.047538053,0,0.049290333,0,0.017257394,0,0.049073093,0,0.0074129333,0,0.023610992,0,0.020100921,0,0.16587716,0,0.061831404,0,0.0090425005,0,0.23098135,0,0.055710074,0,0.008702807,0,0.9969805,1,0.01787637,0
MC3.MG245.AS1.GP1.C7689.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0044218068942427635,0,0.0607498474419117,0,0.08378984,0,0.007609995,0,0.04066495,0,0.99095297,1,0.9202914,1,0.00070282584,0,0.38627666,0,0.065867685,0,0.04785231,0,0.015219135,0,0.082343765,0,0.024934225,0,0.09577937,0,0.0034619176,0,0.021731677,0,0.032350242,0,0.028583977,0,0.052695315,0,0.05875332,0,0.02807592,0,0.9947866,1,0.008811267,0
MC3.MG247.AS1.GP1.C9846.G11,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004286923445761204,0,0.04518424719572067,0,0.08889399,0,0.012421322,0,0.016888894,0,0.99709535,1,0.8087581,1,0.0015894519,0,0.62790996,1,0.031787388,0,0.06399737,0,0.035037197,0,0.035834312,0,0.020599894,0,0.10018762,0,0.00760678,0,0.01996719,0,0.072156705,0,0.013392828,0,0.22437179,0,0.08485413,0,0.018258816,0,0.9954275,1,0.045253176,0
MC3.MG25.AS1.GP1.C16251.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.013283377513289452,0,0.048978663980960846,0,0.083390065,0,0.007763805,0,0.0024685957,0,0.9909294,1,0.9467456,1,0.0037408506,0,0.58146924,1,0.050683774,0,0.0315418,0,0.038046252,0,0.04066173,0,0.011954372,0,0.03602219,0,0.00928132,0,0.037649013,0,0.11621008,0,0.04743644,0,0.08235764,0,0.058139313,0,0.008943603,0,0.9975096,1,0.054415975,0
MC3.MG25.AS1.GP1.C2821.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.011018075048923492,0,0.06729022413492203,0,0.045721028,0,0.03275188,0,0.0057924725,0,0.9446892,1,0.9919171,1,0.001277231,0,0.26266223,0,0.045634657,0,0.07327549,0,0.0390043,0,0.079403736,0,0.03952893,0,0.048255395,0,0.032927,0,0.026845971,0,0.09936184,0,0.048109487,0,0.14593649,0,0.07344293,0,0.03872414,0,0.9998312,1,0.0414264,0
MC3.MG25.AS1.GP1.C31186.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.007931852713227272,0,0.061603840440511703,0,0.10564996,0,0.00434511,0,0.12976769,0,0.9275387,1,0.90607196,1,0.00089456915,0,0.6680259,1,0.07135249,0,0.041134033,0,0.05135878,0,0.086703,0,0.026771966,0,0.1493643,0,0.021201786,0,0.015868839,0,0.06634216,0,0.011502303,0,0.060237557,0,0.066878565,0,0.018031215,0,0.9961456,1,0.018387014,0
MC3.MG251.AS1.GP1.C4690.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.013663998804986477,0,0.09776613116264343,0,0.05728695,0,0.008090948,0,0.007847334,0,0.9603481,1,0.9484066,1,0.0018773698,0,0.5029277,1,0.026881533,0,0.038611647,0,0.026086932,0,0.039989114,0,0.009255758,0,0.048263017,0,0.01731149,0,0.026208716,0,0.12694658,0,0.06095567,0,0.055573087,0,0.056900736,0,0.012062919,0,0.9985468,1,0.03132898,0
MC3.MG252.AS1.GP1.C10583.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004887981805950403,0,0.030718673020601273,0,0.09869228,0,0.010201459,0,0.021642303,0,0.995369,1,0.8259009,1,0.0007482803,0,0.4212931,0,0.07632918,0,0.05148159,0,0.01497077,0,0.05491355,0,0.022109896,0,0.119228534,0,0.004163871,0,0.018720847,0,0.03080035,0,0.03611517,0,0.040594794,0,0.07379577,0,0.026546942,0,0.9941076,1,0.0080144275,0
MC3.MG252.AS1.GP1.C14082.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.011891685426235199,0,0.0907650962471962,0,0.025733843,0,0.045400344,0,0.008204143,0,0.99647117,1,0.7957722,1,0.001062938,0,0.5302342,1,0.033652708,0,0.045586348,0,0.017491987,0,0.097421125,0,0.007354528,0,0.05011894,0,0.030507032,0,0.06369047,0,0.080547325,0,0.012304002,0,0.047079317,0,0.118027166,0,0.024492767,0,0.994826,1,0.04503019,0
MC3.MG252.AS1.GP1.C48053.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00622876500710845,0,0.05950364097952843,0,0.08945357,0,0.01692021,0,0.0122594675,0,0.9939594,1,0.8917953,1,0.0011843324,0,0.6067636,1,0.054972775,0,0.04278658,0,0.009949764,0,0.04134795,0,0.019934652,0,0.081405975,0,0.029489301,0,0.012922875,0,0.087409824,0,0.017385535,0,0.075253114,0,0.12923375,0,0.016560009,0,0.99415886,1,0.020976935,0
MC3.MG253.AS1.GP1.C12165.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.01224523689597845,0,0.03729122877120972,0,0.094959214,0,0.024110572,0,0.0056577995,0,0.96398014,1,0.9912657,1,0.0010875164,0,0.18455538,0,0.06895942,0,0.078494556,0,0.040041693,0,0.094078615,0,0.039073814,0,0.03540309,0,0.017355777,0,0.029286396,0,0.07306685,0,0.020265656,0,0.17781469,0,0.07798064,0,0.03476775,0,0.9997193,1,0.023324532,0
MC3.MG253.AS1.GP1.C56391.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0050736372359097,0,0.036840032786130905,0,0.16080235,0,0.011180319,0,0.013163536,0,0.9935569,1,0.84680253,1,0.0012453035,0,0.48064175,0,0.06660085,0,0.05574399,0,0.020488417,0,0.064364694,0,0.015314722,0,0.06445208,0,0.007234144,0,0.014446155,0,0.05431139,0,0.033296462,0,0.08211159,0,0.09442148,0,0.015964866,0,0.9941077,1,0.015600869,0
MC3.MG254.AS1.GP1.C19322.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.010117829777300358,0,0.04782172664999962,0,0.061762307,0,0.020668402,0,0.0048751496,0,0.990827,1,0.97354865,1,0.0014266723,0,0.21366179,0,0.06798473,0,0.10045115,0,0.042869296,0,0.05057852,0,0.03924266,0,0.034110084,0,0.01749465,0,0.033548582,0,0.10208946,0,0.049468372,0,0.22973213,0,0.11273835,0,0.04817787,0,0.99958414,1,0.040438056,0
MC3.MG254.AS1.GP1.C29803.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.008988898247480392,0,0.013973845168948174,0,0.04534431,0,0.14864706,0,0.00859242,0,0.99921143,1,0.044301525,0,0.001487912,0,0.8370794,1,0.009079725,0,0.0358495,0,0.056447968,0,0.05150955,0,0.039733328,0,0.042000115,0,0.05984311,0,0.03473732,0,0.059093483,0,0.039592974,0,0.4120322,0,0.059217308,0,0.0067192675,0,0.4559171,0,0.006578849,0
MC3.MG254.AS1.GP1.C37699.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.014453290961682796,0,0.06006357818841934,0,0.10765546,0,0.03832505,0,0.003259607,0,0.9531373,1,0.97526044,1,0.002258998,0,0.22423963,0,0.045485687,0,0.02982195,0,0.050721537,0,0.072675064,0,0.04078582,0,0.07260806,0,0.020511856,0,0.021579396,0,0.09832575,0,0.023413919,0,0.1415219,0,0.102316976,0,0.0317349,0,0.99946874,1,0.03312891,0
MC3.MG254.AS1.GP1.C46928.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005078637041151524,0,0.050854314118623734,0,0.07170692,0,0.014436368,0,0.0059129493,0,0.9966647,1,0.9566096,1,0.0016393899,0,0.47804198,0,0.08082858,0,0.10227148,0,0.033547115,0,0.032958854,0,0.031078562,0,0.028254217,0,0.012479523,0,0.019095283,0,0.054291874,0,0.03959117,0,0.17376411,0,0.1495537,0,0.05378405,0,0.99941504,1,0.0494869,0
MC3.MG254.AS1.GP1.C51610.G7,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.010792012326419353,0,0.07090610265731812,0,0.040194083,0,0.06894485,0,0.008863124,0,0.746845,1,0.90566343,1,0.0019064632,0,0.38849962,0,0.08503951,0,0.019401683,0,0.038617834,0,0.11167297,0,0.006536075,0,0.015054657,0,0.018981917,0,0.03179033,0,0.11285211,0,0.021607973,0,0.07351809,0,0.060937703,0,0.0076594464,0,0.9986523,1,0.040854845,0
MC3.MG254.AS1.GP1.C64841.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.012803911231458187,0,0.10297175496816635,0,0.048949677,0,0.03520496,0,0.022091955,0,0.8698081,1,0.97669256,1,0.00055171724,0,0.23671955,0,0.06863506,0,0.034231853,0,0.023607628,0,0.091036044,0,0.023842955,0,0.02632236,0,0.013525289,0,0.021520486,0,0.06637184,0,0.016063802,0,0.13943176,0,0.043131117,0,0.020014854,0,0.999566,1,0.025263878,0
MC3.MG254.AS1.GP1.C73142.G14,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005504085216671228,0,0.016647974029183388,0,0.11087503,0,0.01947699,0,0.029707186,0,0.9923637,1,0.64245915,1,0.0005899784,0,0.72305983,1,0.033891365,0,0.12898475,0,0.030380802,0,0.057718188,0,0.030835308,0,0.046978686,0,0.01978232,0,0.007713437,0,0.09095522,0,0.016899087,0,0.08817816,0,0.06966863,0,0.011639378,0,0.99440455,1,0.019915428,0
MC3.MG254.AS1.GP1.C73142.G27,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.008119216188788414,0,0.10792118310928345,0,0.032584213,0,0.09655942,0,0.009871342,0,0.702487,1,0.966524,1,0.0027182226,0,0.49535435,0,0.12634766,0,0.06616376,0,0.060565494,0,0.06373343,0,0.0113782175,0,0.013377768,0,0.015088713,0,0.03306947,0,0.13698661,0,0.029628566,0,0.062161736,0,0.10889824,0,0.025135359,0,0.99928254,1,0.0348976,0
MC3.MG255.AS1.GP1.C11428.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00558310654014349,0,0.045980025082826614,0,0.060256116,0,0.015373922,0,0.006701638,0,0.99725324,1,0.9436648,1,0.0014116975,0,0.43032184,0,0.07111308,0,0.08381635,0,0.039201796,0,0.04926071,0,0.03443585,0,0.03451975,0,0.01433381,0,0.022467125,0,0.05657831,0,0.034354687,0,0.17107962,0,0.13765551,0,0.039435066,0,0.99959415,1,0.053338055,0
MC3.MG255.AS1.GP1.C1569.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.008411104790866375,0,0.0425255112349987,0,0.06390478,0,0.028459603,0,0.008965973,0,0.9939657,1,0.8809497,1,0.00076707016,0,0.43603414,0,0.16279432,0,0.10689588,0,0.029204933,0,0.13844202,0,0.002607893,0,0.02956064,0,0.009850113,0,0.06777652,0,0.081366114,0,0.009928498,0,0.11332324,0,0.12899797,0,0.0045708995,0,0.9957623,1,0.0506544,0
MC3.MG255.AS1.GP1.C17783.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.007536184508353472,0,0.012138955295085907,0,0.12081762,0,0.0282139,0,0.0067339265,0,0.99871683,1,0.58699894,1,0.002072462,0,0.2609462,0,0.06367482,0,0.037420228,0,0.027865592,0,0.107431255,0,0.017701086,0,0.058260396,0,0.03382406,0,0.017237091,0,0.09167011,0,0.00923851,0,0.23593414,0,0.2508147,0,0.04221276,0,0.9951315,1,0.016612845,0
MC3.MG255.AS1.GP1.C33646.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0141112906858325,0,0.13160189986228943,0,0.10795584,0,0.021981731,0,0.008127211,0,0.95095897,1,0.99167633,1,0.00081116956,0,0.14583786,0,0.05304112,0,0.06530018,0,0.02574765,0,0.0476321,0,0.028097555,0,0.023847423,0,0.044370696,0,0.021487253,0,0.048890915,0,0.020227943,0,0.24920556,0,0.068046845,0,0.036829527,0,0.99967873,1,0.017918611,0
MC3.MG255.AS1.GP1.C41813.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003928612917661667,0,0.039675913751125336,0,0.0845655,0,0.011556782,0,0.044253673,0,0.9702599,1,0.8100341,1,0.0008031716,0,0.7242929,1,0.06693349,0,0.04369643,0,0.020278597,0,0.04418476,0,0.012236577,0,0.04319298,0,0.020220011,0,0.016904568,0,0.0932523,0,0.015986305,0,0.117470026,0,0.041250806,0,0.040580664,0,0.99698895,1,0.031642705,0
MC3.MG255.AS1.GP1.C41995.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.017178690060973167,0,0.15900911390781403,0,0.06847219,0,0.02165215,0,0.0052488307,0,0.95568717,1,0.9897036,1,0.0012274946,0,0.20363899,0,0.059070516,0,0.045581896,0,0.033303328,0,0.040491097,0,0.01688791,0,0.050419226,0,0.01584905,0,0.024726765,0,0.06563334,0,0.01732643,0,0.34088826,0,0.06531849,0,0.029009106,0,0.9996959,1,0.032377526,0
MC3.MG255.AS1.GP1.C48368.G27,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004422606900334358,0,0.032643597573041916,0,0.27453682,0,0.01769384,0,0.011922643,0,0.97191465,1,0.9453413,1,0.0009584589,0,0.83184075,1,0.021559764,0,0.0702503,0,0.024669474,0,0.061991878,0,0.028195342,0,0.06282455,0,0.021075847,0,0.0075851553,0,0.15540184,0,0.031078095,0,0.15710814,0,0.06339984,0,0.014003166,0,0.98790073,1,0.019289834,0
MC3.MG255.AS1.GP1.C9758.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.012583248317241669,0,0.04366467893123627,0,0.074090354,0,0.039157204,0,0.008532015,0,0.96815556,1,0.98688275,1,0.0010685052,0,0.15163802,0,0.05678667,0,0.07313826,0,0.04102753,0,0.14284176,0,0.025328651,0,0.057369556,0,0.018398669,0,0.017300922,0,0.07771278,0,0.012426909,0,0.25254396,0,0.22558208,0,0.02666522,0,0.9994444,1,0.015534618,0
